fname	lname
Soha	Abdeljaber
Ali	Abdi
George	Abdou
Sufian	Abedrabbo
Rabih	Abisleiman
Abdul	Abo'U Alfouthouh
Sergei	Adamovich
Raymond	Addabbo
Sam	Adhikari
Shahriar	Afkhami
Suchi	Agrawal
Daljit	Ahluwalia
Keun Hyuk	Ahn
Silva	Ajemian
Ali	Akansu
Abiyomi	Akinsola
Jose	Alcala
Elena	Alexander
Ersin	Altin
Tara	Alvarez
Egbert	Ammicht
Asokan	Anandarajan
William	Anderson
Ghaith	Androwis
Roman	Andrushkiw
Nirwan	Ansari
Tariq	Anwar
David	Apigo
Treena	Arinzeh
Zaven	Ariyan
Piero	Armenante
Mark	Arnowitz
Juan	Arroyo
Miriam	Ascarelli
Alfred	Ascione
Mohammad	Ashrafuzzaman Khan
Gerald	Aska
Hussain	Assadipour
Brooks	Atwood
Elizabeth	Avery
Elizabeth	Avery Gomez
Lisa	Axe
Yanzhi	Bai
Ezzat	Bakhoum
Joseph	Baladi
Bhavani	Balasubramanian
Ervin	Bales
Mani	Balraj
Michael	Baltrush
Basil	Baltzis
Cesar	Bandera
Sonia	Bandha
Rudrani	Banerjee
Robert	Barat
Rashad	Barmil
William	Barnes
Yeheskel	Barness
Thomas	Barr
Victor	Barreto
Tom	Barry
Andrew	Bartle
Casayndra	Basarab
Richard	Baseil
Roman	Basistyy
Sanat	Basu
Patrick	Beaton
John	Bechtold
Mohammad	Behi
Bruce	Bellak
Vincent	Benanti
Golgun	Bengu
Morgan	Benton
Michael	Bergen
Jerry	Berkowitz
Armand	Berliner
Craig	Bernier
Mark	Bess
Manish	Bhattacharjee
Rianka	Bhattacharya
Tanvir	Bhullar
Michael	Bieber
Borislaw	Bilash
Ecevit	Bilgili
William	Biolsi
Fabian	Birgfeld
Edward	Bishof
Bharat	Biswal
Denis	Blackmore
Athanassios	Bladikas
Harry E	Blanchard
George	Blank
Alex	Blinder
Jobe	Bobee
Bill	Bobenhausen
Janet	Bodner
Marybeth	Boger
Fred	Bogui
Syed	Bokhari
Michael	Bonchonsky
Theologos	Bonitsis
Shivon	Boodhoo
Michael	Booty
Cristian	Borcea
Ashish	Borgaonkar
Amitabha	Bose
Darius	Bost
John	Bottger
Rachid	Bouayad
Yassine	Boubendir
Joseph	Bozzelli
Joe	Brachocki
Daniel	Brateris
Milton	Bravo
Josh	Breeden
Susan	Bristol
Thomas	Brodowski
Stanley	Brois
Dale	Bromberg
Charles	Brooks
David A.	Brothers
James	Brown
Charles	Browne
Michael	Brownstein
Bruce	Bukiet
Daniel	Bunker
Mathew	Burgermaster
Jordan	Burke
Douglas	Burris
Michael	Busch
Leon	Buteau
Alexander	Butherus
Wenbo	Cai
James	Calvin
Jeffrey	Canter
Wenda	Cao
Emil	Captain
Anthony	Caradonna
John	Carpinelli
William	Carr
Erik	Carver
Jose	Casa
Jose	Casal
Frank	Casale
Jerry	Casarella
Louise	Castronova
Kevin	Catalano
Reggie	Caudill
John	Cays
Charles	Cebula
Zeynep	Celik
Aloknath	Chakrabarti
Lakshmi	Chandrasekaran
Timothy	Chang
Hamilton	Chase
Hans	Chaudry
Rong Yaw	Chen
Biao	Cheng
Steven	Chien
Ken	Chin
Wooyoung	Choi
Porchiung (ben)	Chou
Maaz	Choudhry
Fang	Chu
Michael	Chumer
James	Cicon
Andrew	Clarke
James	Cleary
Trony	Clifton
Darlene	Clovis
John	Coakley
Crystal	Coble
Maurie	Cohen
Michele	Collins
Bob	Conley
Peter	Conrad
Debbie	Cook
Frederick	Cooke
Brett	Cooper
Nancy	Coppola
Rene	Cordero
Roy	Cornely
Linda	Corrin
Ginny	Crisonino
Pete	Cucchiara
Linda	Cummings
Joanne	Curcuru
Jon	Curley
Reza	Curtmola
Artur	Czumaj
Alfonso	D'Alessio
Erica	D'Almeida
John	Dacruz
Janice R.	Daniel
Brock	Danner
Futak	Dao
James	Dart
Sanchoy	Das
Ananya	Dass
Ed	Dauenheimer
Leonard	Dauerman
Rajesh	Dave
George	Davie
Resnick	Day
Swades	De
Michael	De Lucia
Maura	Deek
Kim	Defreitas
Betty	Deguzman
Robert	Demarco
George	Demassi
Carsten	Denker
Ken	Denno
Michael	Dentato
Elie	Derman
Darshan	Desai
Frank	Desantis
Harold	Deutschman
Diego	De_veyga
Sunil	Dhar
Atam	Dhawan
Cristiano	Dias
Johanna	Dickson
Casey	Diekman
Lamine	Dieng
Paul J	Dine
Yuan	Ding
Karvelas	Dionis
Rose	Dios
Louis	Diperna
John	Dobi
Dennis	Donahue
Diane	Donnelly
Lucas	Dorazio
Robert	Dresnack
Eddy	Dreyzin
John	Droughton
Jonathan	Drover
Lian	Duan
Roman	Dubrovsky
Paul	Dupiano
Sergio	Duran
John	Eagen
Richard	Egan
